Mix_ID,Cement_kg_m3,SilicaFume_%_of_cement,GlassPowder_pct_of_sand,RCA_%_of_coarse,Water_Binder_ratio,Superplasticizer_%_of_binder,Max_Aggregate_size_mm,Fine_Aggregate_FM,RA_Water_Absorption_%,RA_Density_kg_m3,RA_Processing_or_Treatment,Curing_Age_days,Curing_Method,Slump_mm,Fresh_Density_kg_m3,AirContent_%,fc_MPa_7d,fc_MPa_28d,fc_MPa_56d,Ec_GPa,UPV_km_per_s,Water_Absorption_24h_%,Sorptivity_mm_per_sqrt_min,RCPT_coulombs,Chloride_Dapp_m2_per_s,Carbonation_Depth_mm,Drying_Shrinkage_28d_microstrain,Freeze_Thaw_MassLoss_%,Sulfate_Expansion_%,Total_Porosity_%,Critical_Pore_Diameter_um,ITZ_Thickness_um,Crack_Density_mm_per_mm2
674,357.4,5,0,0,0.339,0.628,12,2.73,,,None,56,Water,65.8,2416.7,4.92,31.88,56.45,60.37,48.23,4.347,7.42,0.646,173,3.01E-12,8.5,309.3,1.89,0.177,20.63,4.603,47.6,0.377
675,323.1,5,2,0,0.443,1.916,20,2.72,,,None,3,Water,175.6,2168.3,5.47,15.82,23.65,24.19,31.83,3.855,4.88,0.83,128.3,3.24E-12,11,358.9,4.65,0.467,12.43,7.065,35.2,1.137
676,494.7,0,0,0,0.61,0.067,40,2.78,,,None,14,Air,109.4,2114.7,4.88,31.03,38.5,41.64,39.25,4.077,3.69,0.647,345.2,1.96E-12,19.8,623.8,1.43,0.027,21,7.98,5.9,1.923
677,233.6,0,0,0,0.317,1.16,25,2.95,,,Washed,14,Water,79.7,2174.2,1.83,41.41,53.33,56.6,46.67,4.3,6.3,0.832,126,3.23E-12,4.4,712.9,2.35,0.076,11.67,3.767,5.3,1.274
678,319.4,0,0,0,0.636,0.333,20,3.16,,,None,28,Air,162.2,2406,3.52,29.88,42.38,47.13,41.19,4.136,7.32,0.173,187.7,4.02E-12,7.5,213.7,0.94,0.21,21.18,4.577,36.8,0.88
679,490.8,0,0,10,0.538,1.424,25,2.27,5.2,2203,None,28,Air,92.5,2262.1,5.49,27.32,37.85,40.5,38.93,4.068,2,1.064,113.7,2.07E-12,2.6,539.5,2.61,0.307,20.74,9.692,11.6,1.433
680,459.7,0,0,0,0.521,0.352,25,2.25,,,None,14,Water,70.4,2449,1.92,19.92,33.82,36.9,36.91,4.007,6.13,1.133,334.4,2.53E-12,12.2,221.6,4.29,0.004,16.23,0.333,22.9,1.649
681,445.1,0,0,10,0.395,0.471,25,3.14,2.06,2203.3,None,7,Air,170.6,2309.9,4.92,29.05,36.21,37.73,38.1,4.043,6.6,0.78,111.8,2.07E-12,14.6,251.1,1.52,0.36,5.15,3.36,48.9,1.181
682,277.4,10,0,0,0.387,0.989,20,2.73,,,Coated,14,Air,155.9,2108.9,0.06,35.47,45.13,49.46,42.56,4.177,3.26,1.07,192.5,4.28E-12,9.6,623.1,4.05,0.279,11.81,4.867,41.2,1.744
683,251.3,0,0,10,0.63,1.83,40,2.81,3.06,2125.2,None,28,Water,155,2386.7,0.02,29.34,39.28,42.89,39.64,4.089,4.94,0.245,272,3.90E-12,4.9,641.4,4.56,0.242,20.49,0.025,42.5,1.029
684,400.6,5,0,0,0.404,0.423,20,2.68,,,None,14,Water,102,2144.1,4.56,31.13,45.12,50.11,42.56,4.177,2.54,0.977,222.9,4.49E-12,12.4,688.4,0.36,0.212,20.05,8.992,43.2,1.66
685,478.8,0,0,0,0.571,0.288,25,2.29,,,None,56,Water,146.3,2415.8,4.57,30.03,35.78,36.61,37.89,4.037,6.48,0.231,184.7,1.68E-12,10.8,484.5,3.78,0.26,8.19,2.87,31.4,1.904
686,367,5,0,0,0.438,1.518,10,2.97,,,None,28,Sealed,48.7,2167.2,4.73,36.27,44.58,47.46,42.29,4.169,7.08,0.549,182.6,1.29E-12,3.4,715.9,1.28,0.081,11.79,2.584,37.5,1.002
687,371.5,5,0,30,0.349,1.001,20,2.95,3.89,2114.2,None,7,Air,111.7,2238.2,5.58,25.36,34.12,37.12,37.06,4.012,2.65,0.456,339.3,1.48E-12,8.1,300.1,0.88,0.054,19.2,8.205,18.6,1.21
688,284,0,0,0,0.304,1.824,20,2.51,,,None,28,Water,177.4,2404.5,0.71,35.95,54.34,55.94,47.17,4.315,6.9,0.744,392.2,1.64E-12,8.7,349.8,3.01,0.145,14.82,2.787,49.9,1.219
689,430.8,0,0,0,0.49,0.293,25,2.51,,,None,14,Air,66.6,2481.7,1.39,33.59,45.68,48.47,42.84,4.185,6.63,0.432,204.4,3.13E-12,19.7,280.7,3.53,0.355,19.4,6.58,14.7,1.563
690,256.1,5,0,0,0.642,1.292,12,3.04,,,None,28,Water,147.1,2248.6,5.42,23.91,33.08,36.86,36.54,3.996,4.08,0.801,111.7,4.88E-12,17,678.5,1.97,0.294,19.05,8.217,29.9,1.646
691,297.1,0,0,20,0.429,0.466,25,2.27,4.57,2386.9,None,14,Water,98.5,2431.8,1.06,26.59,39.79,42.32,39.89,4.097,6.14,0.504,111,2.43E-12,14.7,337.2,0.2,0.24,20.43,7.927,14.8,0.054
692,327.6,0,0,0,0.425,0.314,20,3.08,,,None,28,Air,26.4,2176.3,4.09,32.19,50.14,56.08,45.07,4.252,2,1.047,327.8,4.83E-12,17.8,293.3,4.54,0.286,6.99,7.822,6.5,1.467
693,352.3,0,0,10,0.42,1.367,25,2.46,3.58,2157.3,Coated,28,Water,142.1,2422.9,3.18,33.91,50.46,51.75,45.23,4.257,7.59,0.797,265.7,1.15E-12,14.7,573.9,3.65,0.28,7.47,0.895,28.8,1.568
694,272.7,0,0,0,0.482,1.187,40,2.79,,,None,56,Steam,47,2363,0.5,32.79,45.4,49.57,42.7,4.181,5.3,0.337,335.1,4.71E-12,18.1,246.2,1.36,0.154,6.41,0.808,18.3,1.401
695,234.5,0,5,0,0.454,1.51,25,3.14,,,Washed,14,Air,121,2177.1,1.71,31.36,46.22,49.83,43.11,4.193,5.67,0.47,305.2,1.73E-12,1.1,226.9,2.48,0.049,20.9,3.075,29.6,1.427
696,383.2,0,0,0,0.608,0.619,25,2.88,,,Washed,14,Air,33.7,2221,3.12,23.3,37.03,39.63,38.52,4.055,5.99,1.032,372.3,4.65E-12,9.1,264,0.14,0.448,13.08,0.369,28.4,0.083
697,286.6,0,0,50,0.477,0.896,25,2.61,7.78,2092.4,Coated,28,Water,171.5,2152.7,5.11,37.61,48.32,53.98,44.16,4.225,5.37,0.525,365.7,1.23E-12,14.9,200.1,1.7,0.3,6.09,5.009,27.6,0.884
698,374.4,0,0,0,0.478,0.811,20,2.89,,,None,56,Steam,66.7,2253.2,4.25,34.42,48.52,50.12,44.26,4.228,7.14,0.689,336.5,4.79E-12,11.7,618.2,2.61,0.349,10.47,3.954,7,1.636
699,246.3,10,0,30,0.348,1.968,40,2.54,4.83,2212.8,None,56,Sealed,56.2,2181.5,3.73,29.05,50.94,56.52,45.47,4.264,5.66,0.814,242.6,1.80E-12,3.5,537.3,2.59,0.232,10.97,5.575,22.6,1.868
700,344.3,0,0,0,0.644,0.584,20,2.48,,,None,7,Water,40.7,2357.6,2.98,17.29,26.18,28.51,33.09,3.893,7.45,0.483,192.4,2.21E-12,6.8,325.9,1.04,0.378,18.76,2.995,40.8,0.459
701,359.8,10,0,0,0.387,0.59,25,3.2,,,None,7,Water,171.4,2497.8,1.79,27.5,33.73,35.27,36.86,4.006,5.49,0.423,252.1,2.96E-12,6.4,339.8,3.88,0.292,17.5,4.863,16.4,1.158
702,215.5,0,5,0,0.326,0.709,25,2.95,,,None,28,Water,133.9,2104.8,0.72,41.8,53.83,59.76,46.91,4.307,2.98,0.623,246.6,2.52E-12,5.2,686.6,1.49,0.027,16.72,3.354,22.7,1.609
703,301,0,0,0,0.532,1.129,20,2.84,,,None,7,Air,138.7,2316.4,2.45,24.32,37.59,39.96,38.8,4.064,7.48,0.336,283.1,3.67E-12,6.9,501.1,2.9,0.445,5.37,1.96,25.2,1.505
704,240.3,0,0,20,0.508,0.505,20,2.56,3.42,2320,Coated,14,Air,99.9,2329.5,0.17,32.35,38.91,42.86,39.46,4.084,6.09,0.413,155.8,4.90E-12,10.3,619.1,1.36,0.153,20.48,6.497,43.3,1.238
705,219,0,0,30,0.445,1.831,20,2.25,3.58,2138.4,None,7,Water,96,2465.7,1.27,21.08,36.79,38.95,38.39,4.052,6.2,0.168,296.7,3.43E-12,17.1,471.7,2.13,0.069,8.66,6.738,33.1,0.037
706,497,0,0,20,0.448,0.531,40,2.23,5.03,2069,None,28,Sealed,37.6,2302.4,2.59,42.07,50.18,55.46,45.09,4.253,7.91,0.434,237,3.89E-12,14.8,342.6,1.04,0.044,15.69,8.294,5.9,1.448
707,296.7,0,0,10,0.575,1.792,40,2.75,6.46,2001.1,None,56,Water,109.6,2317.5,2.51,22.35,35.83,38.83,37.91,4.037,2.45,0.453,286.1,1.35E-12,16.7,782.2,3.17,0.36,6.05,8.749,43.4,1.546
708,443,0,0,0,0.368,0.207,25,2.96,,,None,90,Air,59.5,2288.7,0.27,33.41,60.45,62.51,50.22,4.407,4.57,1.158,171.9,3.51E-12,17.7,539.4,2.13,0.352,6.39,7.048,41.8,1.446
709,276.4,0,0,0,0.587,1.313,25,2.74,,,None,28,Water,176.3,2207.6,3.53,28.28,41.58,45.11,40.79,4.124,3.43,0.749,230.3,2.82E-12,8.3,278.6,0.08,0.35,5.16,6.878,37.9,1.532
710,404.5,0,0,50,0.527,1.814,40,3.04,6.34,2222,None,28,Water,147.5,2122.4,3.3,27.29,41.5,43.12,40.75,4.122,5.78,0.966,163.1,4.54E-12,6.9,443.7,0.14,0.458,14.62,0.576,23.8,0.862
711,428.1,0,0,0,0.447,0.337,12,2.23,,,None,56,Water,86.1,2263.5,0.47,33.47,47.03,49.91,43.52,4.205,6.84,0.15,362.6,2.55E-12,1.2,397.6,2.36,0.174,15.7,1.107,38.1,1.988
712,378.7,0,0,10,0.46,1.937,20,2.57,3.74,2343.9,None,7,Water,44.2,2121,5.66,24.91,31.57,32.73,35.78,3.973,7.8,0.217,246.4,3.72E-12,18.6,328.5,0.92,0.281,5.86,8.128,24.5,1.542
713,341.5,5,0,10,0.39,0.906,25,2.44,5.98,2103.1,Washed,28,Air,145.7,2320.2,0.6,41.07,51.16,52.29,45.58,4.267,4.73,0.996,167.5,1.91E-12,1.3,760.1,2.93,0.31,9.94,2.337,37.1,1.157
714,323.6,0,0,0,0.563,1.891,40,2.65,,,None,28,Water,39.5,2222.9,5.13,33.92,50.6,52.68,45.3,4.259,6.72,0.786,112.4,2.04E-12,14.8,728.6,2.04,0.49,19.47,3.562,44.1,1.868
715,304.7,0,0,50,0.48,1.354,40,2.27,7.33,2192.3,Coated,14,Water,50.3,2313.4,0,28.51,41.98,45.08,40.99,4.13,7.5,0.31,302.7,2.50E-12,7.6,319.5,3.27,0.156,6.72,1.462,44.6,1.816
716,478.9,10,0,0,0.412,0.603,20,3.15,,,None,28,Water,53.8,2153.7,5.29,29.56,49.72,53.11,44.86,4.246,6.1,0.545,164.4,2.22E-12,19,411.3,4.76,0.478,8.68,1.96,23.3,1.629
717,449.2,0,0,0,0.509,0.377,12,2.42,,,None,7,Water,109.1,2473.1,0.12,18.57,32.91,35.22,36.45,3.994,3.46,0.693,396.9,2.02E-12,8.4,657.4,2.64,0.074,12.21,7.756,43.1,1.127
718,489.5,0,5,0,0.649,0.607,20,3.12,,,None,28,Air,145.9,2457.8,4.55,27.04,36.43,38.06,38.22,4.046,5.6,1.028,256.1,1.20E-12,16.3,325.1,3.94,0.382,19.32,2.626,6,1.054
719,237.3,10,0,0,0.452,0.186,20,2.63,,,None,14,Air,70.3,2176,2.17,21.05,36.97,40.25,38.49,4.055,7.82,0.166,186.7,4.35E-12,5.7,554.9,3.77,0.316,9.33,4.496,6,0.657
720,419.3,0,0,0,0.622,0.288,20,3.19,,,None,14,Water,33.5,2237.4,4.43,25.47,33.08,36.07,36.54,3.996,7.93,0.756,297.3,1.26E-12,6,619.9,4.61,0.408,21.95,1.525,27.9,0.502
721,481.5,0,2,0,0.421,0.209,25,2.75,,,None,7,Water,94.3,2345.4,2.41,20.54,28.85,30.46,34.43,3.933,5.83,0.889,181,4.55E-12,11.9,592.4,1.07,0.014,11.04,6.783,32.9,1.025
722,254.4,0,0,20,0.319,0.846,12,3.13,6.52,2184.9,None,56,Water,139.7,2138.3,0.43,33.58,55.08,61.04,47.54,4.326,7.32,1.176,346.1,1.50E-12,20,623.8,4.14,0.039,11.57,7.285,8.5,1.156
723,219.9,0,0,30,0.371,1.591,40,2.21,3.32,2285.6,None,28,Sealed,55.5,2241.8,4.61,33.32,46.81,50.76,43.41,4.202,3.2,0.988,192.5,1.26E-12,10.4,624,4.53,0.035,7.08,3.623,24.1,0.489
724,422.3,0,0,0,0.447,0.283,20,2.95,,,Washed,28,Sealed,55.2,2200.4,0.43,28.36,46.88,51.16,43.44,4.203,3.48,0.404,396.5,3.25E-12,18.7,778.9,1.96,0.296,16.56,7.85,5.6,1.845
725,372.3,0,0,0,0.377,0.261,25,3.1,,,None,28,Air,171.6,2466.2,5.53,33.74,49.5,51.86,44.75,4.242,7.72,0.881,281.5,3.01E-12,15.7,407.9,1.57,0.301,9.14,2.407,30.5,1.115
726,452.5,0,0,30,0.3,1.287,12,2.34,6.35,2386.5,None,28,Sealed,172.7,2441,0.31,45.39,57.46,58.61,48.73,4.362,2.81,0.94,353.3,2.97E-12,15.9,727.2,4.76,0.453,15.69,6.922,42.9,1.053
727,241.9,0,0,0,0.62,0.394,20,2.3,,,None,7,Steam,178.5,2331.9,2.88,20.35,29.55,32.69,34.77,3.943,3.15,0.903,121.8,3.30E-12,8.7,213.1,3.14,0.234,8.79,7.302,37.1,0.871
728,438.6,10,0,0,0.595,0.195,12,2.62,,,None,28,Steam,149.2,2308.1,4.34,21.15,35.58,39.21,37.79,4.034,4.52,1.002,204.5,2.15E-12,7.7,372.9,1.9,0.034,11.59,9.687,19.5,0.116
729,260.5,5,0,0,0.56,0.334,40,3.13,,,None,7,Water,50.1,2472.3,2.36,18.13,23.63,24.39,31.82,3.854,5.54,1.094,321.2,3.65E-12,3.8,229.2,3.96,0.105,19.56,2.331,49.7,1.765
730,249.1,0,0,0,0.359,1.847,40,2.74,,,None,7,Water,53.9,2473,1.3,23.77,39.22,41.47,39.61,4.088,5.62,0.208,296.5,3.01E-12,19.3,590.7,1.52,0.004,17.56,0.946,33.5,0.634
731,249.3,0,0,0,0.342,1.643,20,2.73,,,None,28,Water,74.4,2487.7,4.55,39.16,50.75,55.13,45.38,4.261,3.75,0.215,158.3,2.34E-12,19.2,260.5,0.88,0.388,7.63,2.638,40.9,1.285
732,444.4,0,0,50,0.324,0.708,20,2.34,6.46,2299.3,Washed,14,Water,70.9,2150.2,4.71,31.51,45.42,49.29,42.71,4.181,7.52,0.976,206.9,4.31E-12,14.9,707.4,2.72,0.408,15.33,1.237,33.8,1.215
733,399.6,0,0,0,0.553,1.312,40,2.2,,,None,14,Air,173,2164.2,5.54,27.96,40.76,45.08,40.38,4.111,7.49,0.378,179,3.91E-12,5.9,588,2.83,0.499,15.69,1.705,49.5,1.169
734,356.9,0,5,0,0.625,1.075,20,3.01,,,None,28,Water,146.3,2370.7,2.26,35.48,44.05,45.54,42.02,4.161,4.3,0.164,280,2.57E-12,4.9,217.3,4.13,0.206,6.54,3.348,41.2,1.051
735,307.6,0,5,0,0.451,1.354,20,2.29,,,None,28,Water,135.8,2316.6,3.04,38.61,50.64,53.83,45.32,4.26,4.56,0.541,199.4,4.39E-12,19.8,628.9,2.29,0.01,12.92,4.146,26.5,0.363
736,463.2,5,0,0,0.342,1.365,25,2.83,,,None,28,Water,49.8,2107.4,2.18,29.82,53.27,54.85,46.63,4.299,6.21,1.002,192.7,4.68E-12,1.3,717.2,4.07,0.117,9.43,9.038,19,0.561
737,317.7,0,10,0,0.479,1.257,40,3.11,,,None,28,Water,165.5,2124.8,1.54,29.25,45.79,48.49,42.9,4.187,5.88,0.239,154.2,3.15E-12,16.9,596.7,1.56,0.294,12.94,1.964,34.4,1.048
738,445,0,0,10,0.422,0.532,10,2.41,2.48,2007.3,None,28,Water,152.5,2455.2,4.51,35.43,43.67,44.61,41.83,4.155,4.29,0.839,222.7,1.86E-12,7.1,218.3,2.88,0.481,18.21,9.718,29.9,1.579
739,331.7,0,5,10,0.431,0.078,20,2.87,2.54,2124.7,None,28,Sealed,46.2,2447.5,2.04,23.07,41.54,46.1,40.77,4.123,4.44,0.104,154.7,4.66E-12,8.4,714.8,1.04,0.052,7.69,8.103,31.8,0.864
740,313.1,0,0,0,0.517,0.911,40,2.28,,,None,14,Air,159.4,2242.9,2.57,30.75,43.09,46.22,41.55,4.146,4.09,0.221,388.8,1.76E-12,16.6,639.5,1.93,0.061,7.1,8.816,17.8,0.408
741,338.8,5,0,30,0.552,1.782,20,2.8,5.6,2003.7,None,14,Air,63.6,2456.4,2.42,27.29,35.51,39.24,37.76,4.033,3.41,0.486,146.4,1.19E-12,1.8,427.1,4.29,0.351,9.58,9.295,22,0.176
742,290.4,0,0,10,0.339,1.139,20,2.36,4.51,2013.2,None,28,Water,32.9,2337.5,4.28,35.6,48.33,49.58,44.16,4.225,4.75,0.192,374,2.31E-12,7.1,397.2,1.08,0.334,21.19,7.535,28.3,1.326
743,424.3,5,0,10,0.312,1.665,25,2.94,4.59,2340.8,None,14,Water,125.1,2422.4,5.51,35.37,45.45,47.4,42.73,4.182,6.12,1.03,228.5,3.91E-12,19,487.9,4.05,0.125,17.71,7.89,42.1,0.847
744,350.8,0,0,0,0.648,1.983,40,2.5,,,None,90,Water,124.6,2271,4,30.49,39.72,41.54,39.86,4.096,6.45,1.05,213.4,4.69E-12,14,720.3,1.41,0.407,5.33,4.384,38.4,0.251
745,269.7,0,0,0,0.381,0.327,20,2.66,,,None,56,Sealed,35.2,2145.4,2.83,40.1,52.93,56.04,46.47,4.294,6.67,0.931,169.4,3.55E-12,15.1,351.2,0.17,0.064,11.82,5.109,6.8,1.349
746,469.9,0,0,0,0.319,1.384,40,2.8,,,None,7,Water,71,2273.5,4.68,36.18,45.42,49.98,42.71,4.181,4.25,0.367,290.7,4.81E-12,15.2,260.6,0.55,0.463,9.38,9.326,13,0.415
747,315.2,0,0,0,0.366,1.349,25,2.37,,,Washed,1,Water,178.9,2282.9,3.85,6.87,9.24,9.78,24.62,3.639,6.59,0.676,305.7,1.37E-12,1.2,718.8,3.73,0.101,15.85,3.789,2.3,1.018
748,363.1,0,0,0,0.314,1.96,12,2.94,,,Washed,3,Air,128.5,2320.4,0.36,10.69,15.93,16.58,27.97,3.739,2.04,0.303,240.3,1.24E-12,4.1,215.8,1.31,0.041,12.81,0.429,1.4,0.612
749,471.9,5,0,0,0.437,1.971,40,2.5,,,None,14,Water,136.8,2142.2,0.57,30.14,43.58,44.74,41.79,4.154,4.86,0.409,116.7,3.42E-12,9.8,746.6,3.27,0.17,21.4,7.63,12,1.863
750,387.3,0,0,20,0.581,1.373,20,2.86,2.61,2373.1,None,7,Water,54.1,2496.6,0.23,23.32,30.48,31.33,35.24,3.957,6.76,0.668,375.6,4.86E-12,7.4,383.4,3.5,0.094,8.72,5.736,40.2,0.457
751,235.1,0,0,20,0.419,0.487,20,2.36,5.66,2138.1,None,28,Water,32.6,2197.7,2.74,36.98,45.49,49.86,42.75,4.182,5.78,0.909,394.1,3.01E-12,8.2,504.9,1.73,0.263,14.99,8.151,45.3,0.84
752,481.9,0,0,30,0.455,1.597,25,2.89,3.18,2042.6,None,56,Water,64.3,2179.4,4.96,27.72,43.89,46.72,41.94,4.158,4.84,0.204,229.3,1.21E-12,15.6,279.4,2.37,0.343,16.9,0.765,20.2,1.919
753,388.3,0,0,0,0.536,0.214,20,2.33,,,None,28,Water,59.8,2310.7,1.88,28.33,43.41,47.44,41.71,4.151,5.87,0.426,284.1,1.89E-12,0.3,741.4,2.02,0.245,19.03,6.216,28.6,0.637
754,300.5,0,0,0,0.478,1.561,12,2.63,,,None,14,Water,57.5,2314.9,2.3,35.1,42.33,46.07,41.17,4.135,7.44,1.119,235.1,1.98E-12,13.2,649.9,4.74,0.33,11.92,2.485,35.6,1.289
755,241.8,10,2,0,0.602,1.82,10,2.45,,,None,28,Air,50.8,2275.9,5.46,28.08,38.81,40.11,39.41,4.082,5.38,0.572,195,2.35E-12,0,754.5,1.6,0.182,16.68,9.034,47.7,0.633
756,438.2,5,0,0,0.603,0.766,20,2.95,,,None,28,Steam,112,2408.8,5.02,24.18,40.06,41.43,40.03,4.101,6.8,1.133,123.2,1.17E-12,1.3,609.9,0.92,0.014,10.15,1.108,45.7,0.221
757,386,10,0,0,0.303,1.261,40,2.46,,,None,56,Water,72.5,2306.7,3.99,41.8,55.8,61.13,47.9,4.337,7.88,1.191,236.8,4.62E-12,8.2,310.8,1.83,0.487,12.4,8.432,3.8,1.255
758,360,0,2,0,0.572,0.86,25,3.08,,,None,56,Sealed,151.3,2343.9,1.6,36.25,42.79,46.73,41.39,4.142,6.21,0.679,343.9,3.06E-12,16.8,385,3.35,0.41,20.23,0.895,13.2,1.832
759,468.2,0,0,0,0.461,0.876,40,3.09,,,None,56,Water,49.4,2389.5,0.7,43.57,54.67,57.83,47.33,4.32,5.44,0.417,105.1,3.68E-12,2.9,492.1,3.49,0.037,21.15,0.261,3.4,0.905
760,436.6,0,0,20,0.646,0.621,20,2.4,4.95,2230.2,None,28,Water,94.3,2110,0.1,31.25,40.39,41.51,40.2,4.106,2.22,0.97,274.6,1.27E-12,11.1,564.4,4.62,0.225,17.22,2.358,31.2,1.252
761,245.5,0,0,0,0.469,1.524,20,2.81,,,None,28,Water,22.2,2328.3,0.64,31.15,50.87,51.95,45.44,4.263,4.25,0.275,364.2,1.22E-12,13.6,755.9,4.41,0.318,11.36,3.337,35.8,1.218
762,293.5,5,0,10,0.645,1.872,20,2.29,6.03,2058.8,None,7,Air,97.1,2453.7,1.76,27.31,33.6,35.24,36.8,4.004,5.39,0.377,165.3,3.35E-12,4.6,430.4,1.44,0.095,18.94,6.269,16.1,0.83
763,274.5,0,0,0,0.564,1.882,20,2.59,,,None,28,Water,28.9,2107,3.31,31.74,44.85,45.79,42.43,4.173,6.78,0.963,155,4.55E-12,10.2,621.8,2.28,0.289,5.44,1.326,42.8,1.23
764,423.2,0,0,0,0.387,0.35,20,2.91,,,None,14,Air,176.4,2262.1,0.38,40.27,49.3,51.42,44.65,4.24,4.63,0.577,331.7,3.11E-12,18.2,776.6,3.74,0.267,6.75,4.379,23.2,0.519
765,210.1,0,0,0,0.488,1.749,25,2.86,,,None,28,Air,146.5,2470.5,0.82,27.08,41.72,44.31,40.86,4.126,7.76,0.322,176.5,4.51E-12,10.2,291.4,4.58,0.104,16.24,2.051,49.9,0.756
766,371,0,5,0,0.647,1.475,40,2.82,,,None,28,Water,98.4,2241.3,1.09,23.73,41.73,43.07,40.86,4.126,3.58,0.816,153.6,4.24E-12,3.1,717.6,1.69,0.071,9.95,8.554,1,0.885
767,428.7,0,0,0,0.6,0.506,40,2.48,,,None,14,Air,33.9,2283.5,3.79,24.42,35.25,36.32,37.62,4.029,6.47,0.906,213.4,1.30E-12,12.6,452.4,2.22,0.379,21.17,0.459,6.4,1.728
768,463,0,0,0,0.334,0.135,20,2.58,,,None,7,Sealed,114.8,2492.6,3.69,28.74,45.56,50.55,42.78,4.183,4.51,0.238,217.8,1.81E-12,11.8,639.5,4.5,0.161,12.41,3.566,15.8,0.697
769,302.6,0,0,0,0.547,0.536,40,2.3,,,None,1,Water,141.4,2179.7,3.3,8.91,11.65,12.56,25.82,3.675,4.92,0.405,362.2,3.63E-12,0.5,376.1,1.79,0.122,12.3,6.317,2.2,1.27
770,446.4,0,0,0,0.421,1.824,20,2.92,,,None,3,Water,50.5,2126.1,1.5,15.11,18.05,20.09,29.02,3.771,6.82,0.343,285.5,2.77E-12,1.8,400.4,2.4,0.369,16.53,9.132,39.3,0.427
771,233.2,0,0,0,0.302,1.266,20,2.7,,,None,1,Air,110.9,2443.8,2.23,9.83,12.98,13.69,26.49,3.695,3.78,0.518,221.8,2.16E-12,3.1,216.3,4.52,0.368,18.05,8.681,3.6,0.505
772,453.9,5,0,30,0.441,1.442,40,2.91,3.58,2135.5,None,7,Air,150.3,2447.4,0.58,28.21,34.57,37.6,37.28,4.019,2.58,0.94,260.3,2.68E-12,2.7,782.8,4.01,0.138,13.08,8.953,37.7,1.297
773,238.2,5,0,0,0.382,0.514,25,2.45,,,None,14,Water,142.9,2288.8,1.36,31.96,46.6,48.49,43.3,4.199,5.12,0.885,386.2,2.78E-12,5.2,688.1,1.22,0.436,8.64,0.638,3.6,1.525
774,319.2,10,0,10,0.587,1.439,20,2.52,4.47,2168.6,None,14,Water,148.5,2305.7,5.39,23.98,30.69,33.2,35.35,3.96,5.17,0.829,134,4.64E-12,9.1,256.4,1.62,0.344,18.15,8.411,13.4,0.924
775,439.2,5,0,0,0.418,0.056,20,2.53,,,None,90,Water,160.7,2434.3,5.88,39.67,49.41,51.04,44.71,4.241,6.78,0.107,162.3,1.41E-12,7.4,799.7,1.76,0.173,10.45,7.801,42.2,0.67
776,245,0,0,30,0.59,0.751,20,2.23,2.76,2185.9,None,14,Water,170,2395.4,3.89,25.52,33.43,34.11,36.72,4.001,7.81,0.256,388.8,2.12E-12,17.8,563,4.56,0.214,7.98,9.025,47.6,1.821
777,268.8,0,0,20,0.3,1.254,25,2.54,7.84,2215,None,7,Water,84.9,2206.1,5.5,29.32,41.75,46.47,40.87,4.126,2.33,0.346,387.2,3.15E-12,12.2,712.2,4.99,0.363,15.74,3.123,21.3,0.272
778,416.7,0,0,0,0.408,0.292,20,3,,,None,28,Sealed,111,2106.8,3.86,33.55,45.48,48.91,42.74,4.182,5.55,0.399,153.1,3.79E-12,17.5,240,3.87,0.106,6.54,9.119,48.5,1.441
779,416,0,0,0,0.384,1.646,40,3.1,,,None,56,Air,146.5,2291.9,0.2,41.1,54.07,60.16,47.03,4.311,6.09,0.261,143.5,3.52E-12,10.5,433.7,2.42,0.234,21.51,4.032,31.7,1.38
780,392.3,5,0,20,0.382,0.47,12,2.72,4.03,2246.2,None,28,Water,131.5,2443.6,5.98,31.18,49.81,52.47,44.91,4.247,7.91,0.551,226.3,4.77E-12,1.8,601.8,0.05,0.327,15.75,6.345,21.4,1.38
781,408.2,0,0,0,0.324,1.305,20,2.66,,,Coated,14,Air,179.3,2458.3,0.59,38.03,47.97,50.5,43.99,4.22,7.66,0.183,114.9,4.18E-12,9.3,263.9,3.49,0.27,21.76,4.248,40.3,1.871
782,362.8,5,0,0,0.365,0.81,20,2.23,,,None,28,Sealed,22.2,2482.5,4.1,39.04,46.75,49.56,43.38,4.201,6.27,0.925,296.5,3.23E-12,16.4,493.3,1.95,0.304,10.76,4.282,15.5,1.456
783,275.5,0,10,0,0.494,1.192,25,3.08,,,Washed,28,Water,76.8,2451.8,1.52,32.15,46.63,50.85,43.32,4.199,5.03,0.966,115.2,1.86E-12,3.9,465.6,3.16,0.273,21.51,5.471,14,0.603
784,303.7,0,0,20,0.402,0.215,20,2.21,5.95,2375.2,None,28,Water,65,2332,2.35,33.72,44.36,47.75,42.18,4.165,2.97,0.732,117.4,2.80E-12,1.8,329.6,3.03,0.1,7.47,3.566,33.2,0.707
785,254.5,0,2,10,0.446,0.034,25,3.14,5.4,2216.9,None,28,Water,62,2277.8,3.88,32.18,41.73,46.43,40.87,4.126,4.29,0.199,244,3.77E-12,6.6,380.2,2.4,0.205,5.69,7.929,20.1,0.782
